label,text
0,Complaining is vital to resistance
1,"I always try to avoid to talk gossip, lie etc. cos it’s just a waste of breathe talking about people."
1,"Very interesting ideas, but I do not as I cannot agree with ""judging"".
Each of us along the whole life does nothing more than judging everything and everyone for their doings and decisions, including opinions expressed through statements, as Treasure himself has done before reaching his opinion shown in this video and as the millions of us do in expressing their opinions about it."
1," mmm sorry, I dont do that 'straight' thing"
1,oh Pamtri ! where are you ?????...........
1,"Love how we turn the idiot cows into ""squealing pigs""...and on top of it all he was profess'ing to teaching them how to communicate.

You fucks praise him...oops was I negative."
1,How can I become an inspiring speaker??????? can anybody guide me??
1,You've definitely got my parrots attention. He loves your voice!
2,"Hats off so great attitude and give to demo publik speaking best tips and warm up how to conversation with others , super master class iam excited for ur class ,so nice and come daily okay."
1,Or you could pack a gun...
2,There are like 2 people knocked out! haha
1,"So basically, be like Ron Swanson"
1,would love to hear audio books from this guy^^
1,it is totally impossible to take anybody serious with a dress sense like that........
2,Cool!
1,"One word to sum up why we are not being heard from our speaking: ""negativity"""
2,Wonderful...great tools .. thank you
2,Amazing loved it.
1,"I got bored and clicked away from this video, and then I returned to mark this irony."
1,"He needs to work on his voice more, he is irritating...And he has a speech impediment."
1,That mic is damn small but give a crystal clear voice output..
1,"Can't believe he demeaned his message to the POWER of lowering your voice & then ""timbre"" IF you're not blessed w/the ability to fake a low voice.  How about BE REAL?  THE MIND IS A MEANDERING OF THOUGHTS & FEELINGS FOR A VERY WIDE VARIETY OF EXPERIENCES & INTERPRETATIONS THAT HAVE BEEN BOILED DOWN TO AN EXPRESSION @ THE MOMENT.  TO ME, FINDING A WAY TO OWN YOUR EXPERIENCE WHILE TRYING TO NOT HARM OTHERS YET ALSO FREELY EXPRESS YOURSELF IS THE ART OF IT.  Well, he's got himself bottled up rather well & working hard to spread the fever.  Sad."
1,Started video i feel I’m in lecture about Islam
1,Gossip: The reason i quit church.
1,"Changing the way you are to have people listening to you when you say something... it's a bit like having a gorgeous actor playing the part of an aesthetically plain looking person in that person's biography in movie form. People have to learn to listen without judging what's not important about them. if someone is giving you the solution to all of your problem, would you not listen to said person because that very person has an ugly spot on her face? Or made a typo? or because you don't like their hairdo, choice in music or whatever? Well, that would be foolish. If everyone changes reality as a means to an end, then we will all have an idea of reality which is pure bullshit. I think there is enough bullshit in this world as it is."
1,His speech is appreciated I think beautiful voice I have ever been listened
2,I was distracted by his magnificently shiny head.
1,Taking this on board. Thankyou
0,People listen and I speak a language the truth a power that scares and offends the stupid..
1,Amazing speech. I was listening this for an assignment but it actually also helped me in real life.
1,Very useful information thanks a lot
1,"thank you for mentioning prosody, I am working on deleting it from my daughter's speech."
1,"SPICE - simple, perceived self-interest, incongruity, confidence, empathy"
2, Pretty sure that guy's dead! LoL
1,"watch a comedian if want to learn about speaking or speach. watch The rock old promos, study your favorite actor in a movie. just a note."
1,"u speaking too fastloudly_crying_faceloudly_crying_faceIm a non-English speaker, Im just trying to imitate you, but I cant do it, cuz he speaking tooo fast FOR me"
1,What was that. I wasn't listening.
1,"Darn, now everyone knows."
1,This is good but so complicated if we do follow these things in real life. Alhumdulillah i thank god the almighty who taught us each and everything thing in a single book a manual to humankind ( Quran) red_heart it’s a remedy for everything to this world and hereafter
2,"Nothing better than having a good moan with friends about the same thing, who doesn' t enjoy that?"
1,"Bullcrap...

People just want to listen to him, because they paid $ 75 to sit in his conference.

Sooooo... You want to do the same moneytalk, heh ?

Yaaaaa !! Bable, bable, brrrr, brrrr, glou-glou... Hail !!
(Now, applause me !)"
1,I was hoping for argument tactics instead of speech-giving techniques. A lot of this isn’t really helpful in a conversation with friends?? What am I gonna do a vocal warmup and practice taking dramatic pauses every time I wanna give someone some advice?
1,am I the only one who chuckled? 
1,Thats an idea worth spreading!
1,"I like how he turned everyone into childs,chickens & trains from "
1,what is dogmatism ?
1, heck!!!!!!smiling_face_with_sunglasses Monotonous never sounded sexier.
1,"When I give speeches, or I am asked for opinion I can usually keep their focus a lot, and watching this video shown me that Im doing most of these things already. That they are built not only in my speech but also character."
2,Best informative Ted talk
