label,text
1,"He spoke ill of his mother who was near the end, but I think I understood what she was saying...when you get to be old, time seems to slip away so rapidly.  Yes, it is dreadful, especially since you also realize there’s so little left."
1,bout to make the most fire track. thank you
1,"I will listen to any who would talk to me, I don’t mind just sitting there...I’m that lonely"
2,Great one. Thank you very much.
2,"I loved it, quite practical and technical."
1,"Give up
1. Gossip
2. Judging
3.negativity
4.complaining
5.excuses
Thanks me later"
1,"I'd love of after the exercises at  if he said 'Only joking,  I had a bet with my friend that I could get 300 people to make baby noises'"
2,25 Million Views WOW
1,"0.0001 % tedtalks have the potential to change your life
This is sadly not one of them"
1,What accent is this
2,God bless I have amazing low voice. But needed to change to throwing off the sinss. Thanks. Great video
1,Awesome .... congratulations Julian ....!!!!!!
1,"How to make people listen: Tell them that everything they already think is true and that they are good people. Otherwise they will decide you are lying/negative/judgy/complainy or whatever else they can think of, so that they dont have to listen to you^^"
1,He just created a bollywood song with those exercise face_with_tears_of_joy
1,"hehe very good! 
but one question; uhh! did you shave your brows along with your beard ?
#jokesapart this is really helping,thankyou."
1,October 1st ?
1, his 6 vocal warm up excercises do not go well outside the interview room
1,"you know the funny thing is u believe in  what u say, I am never going to listen  to u... no matter what u say or how u say it. what the world would become if we would listen to you? If I could, I would leave this boring and gray world. I have one more thing to say  TAKE IT EASY"
1,"im watching this, for my ted homework"
2,Many thanks for posting.
1,"After using so many meds prescribed by my doctor for many years which didn’t work out, I found Dr Edozele via YouTube and I ordered his herbal meds which cured me completely from herpes simplex virus. Reach out to Dr Edozele on YouTube!"
1,How to speak so people will listen: Have a British accent
1,i have seen this video more 10 times
1,Very articulate.
