label,text
1,First add i watched all the way through
1,"Why do you not follow your own script? Catchy Title, I hear you speaking very fast, what for? to impress me? You triggered my ADHD, too repetitive, mind, body, performance, relationships, celebrities, rich people... Really? u sound just like any sales person out there. You do't need to convince me how fast you learn, I'm here for me, you didn't SHARE with me how to learn faster, with ALL RESPECT, thank you but no thank you, perhaps I'm too stupid I can't comprehend, I'd rather hear it all  in One sentence instead of trying to  hypnotize me."
1,Shouldn't this video have been 2 and a half minutes long?
1,He repeats saying most things twice. For a reason.
1,keep up the good work thumbs_up
1,"big talk of him,but when i see the page of his master recall for ""upgrading brain"" you need to pay 900$ and it used vimeo that is unable to play the video that just disappointing"
2,"So good information thank you so much beating_heart red_heart smiling_face_with_smiling_eyes
God bless you Jim"
1,"You're too slow in getting there. , and I'm tuning out."
2,This is great!
1,Can this guy fuck off I see him almost everywhere
1,"He is a ""Kwik"" learner xD"
1,"Super motivational.
I really needed this. THANX"
1,"F Forget - You have to forget what you already know about the subject
                - Start With the Beginners Mind
                - Forget About your Limitations
                - Your Learning is absolutely LIMITLESS
A Active - Your brain does not learn through consumption
                - Your Brain Learns through Creation
S State   - Mood of Mind & Body
                - Information + Emotion = Long-term Memory
                - All Learning State Dependent
                - Control You State to Learn More
                - With Great Responsibility Comes Great Power
                - Trade your Cleverness to Bewilderment
T Teach  - When you Teach something you get to learn it twice


GodBless Pips"
2,This is brilliant! <3
1,Super vedio sir I am from India I need to time management skills during compitative exam preparation please explain how to stady smart work
1,"I got this as an ad and just thought; ""Oh yeah, here we go, you'll tell me to remember F.A.S.T. but then say you'll give me the secret in 10 minutes""
Man was I wrong... probably the most interesting ad I've ever gotten."
1,Great stuff! Quick and easy to retain proactive way of thinking.
1,We need men like this in today's school to change the curriculum.
1,"person_raising_handperson_raising_handperson_raising_handperson_raising_handperson_raising_hand
This vedeo have had a life-enhancing impact on Millions of people"
1,I forgot how to open a door.
1,Guys please recommend me some really educational books. I’ve just started reading and I don’t know what to read help me out
1,very important to optimize the time you spent that is not actively focused on learning faster. Above tips are really helpful for sure. Learn faster to Grow faster:)
2,"Great video 
very informative"
2,best ever video on learning
2,Wow I hve just absorb the super memory....thank u sir...
1,Can you half infinity? #try
1,This video on how to learn things in half time is great. This will really help us to improve our speed of learning. Click here to know more- https://www.relationshippunch.com/how-to-create-an-effective-learning-process-and-learn-smart/
1,"Thanks for teaching as ""Extraordinary ideas"""
1,This guy is so amazing omg
2,"Thanks for putting this video for free on Youtube. It's amazing that we can experience this kind of information at really no cost. 
Thanks a lot!"
2,Thanks about expensive informations
1,Da Booz wanna learn cod faster
1,"""When you teach something, you get to learn it twice."" Kwik I like that!"
1,this guy is so creepy
1,You are a savior.  This exact video came to me as an ad and I'm so happy I did not skip it.  School is starting back up again for me soon and this helps so much that I cant put it into words.  Thank you!!
